Project ID,tractid,"Metro/Non-Metro, 2010 Census",Origination Year,Community Development Entity (CDE) Name,Project QLICI Amount,ProjectCost,City,Standard_City,State,Standard_State,Zip Code,Purpose of Investment,QALICB Type,Multi-CDE,Multi-Tract Project
NY0202,36061022200,Metropolitan,2004,"National New Markets Tax Credit Fund, Inc",35865000,35865000,New York,New York,NY,New York,10027,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
NY0200,36061022600,Metropolitan,2013,Multi-CDE Project,38084896,38084896,New York,New York,NY,New York,10030,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,YES,YES
NY0197,36061023501,Metropolitan,2012,Multi-CDE Project,24590000,25889375,New York,New York,NY,New York,10032,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
NY0188,36061025100,Metropolitan,2011,Multi-CDE Project,28500000,31300000,New York,New York,NY,New York,10032,Business Financing,RE,YES,NO
NY0187,36061011500,Metropolitan,2011,"Mid-City Community CDE, LLC",11760000,23520000,New York,New York,NY,New York,10036,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
NY0186,36061019000,Metropolitan,2011,"BRP CDE, LLC",21000000,21636656,New York,New York,NY,New York,10026,Real Estate–Rehabilitation–Commercial,RE,NO,NO
NY0182,36061009200,Metropolitan,2011,Carver Community Development Corporation,6860000,6860000,New York,New York,NY,New York,10017,Other Financing Purpose,NRE,NO,YES
NY0140,36061002602,Metropolitan,2010,Multi-CDE Project,18000000,18362569,New York,New York,NY,New York,10009,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,YES,NO
NY0139,36061000201,Metropolitan,2010,"USBCDE, LLC",6435000,15115180,New York,New York,NY,New York,10002,Real Estate–Rehabilitation–Commercial,NRE,NO,NO
NY0137,36061020000,Metropolitan,2009,Merrill Lynch Community Development Company,5000000,5000000,New York,New York,NY,New York,10027,Business Financing,CDE,NO,NO
NY0135,36061017402,Metropolitan,2008,Carver Community Development Corporation,200000,200000,New York,New York,NY,New York,10029,Business Financing,RE,NO,YES
NY0134,36061009200,Metropolitan,2009,Merrill Lynch Community Development Company,5000000,5000000,New York,New York,NY,New York,10017,Business Financing,CDE,NO,NO
NY0133,36061020000,Metropolitan,2006,"Renaissance Finance CDE, LLC",4321200,4491807,New York,New York,NY,New York,10027,Real Estate–Rehabilitation–Commercial,RE,NO,NO
NY0131,36061017800,Metropolitan,2005,"Banc of America CDE, LLC",20000000,454070769,New York,New York,NY,New York,10029,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
NY0130,36061018600,Metropolitan,2007,"HEDC New Markets, Inc",6511075,9000000,New York,New York,NY,New York,10026,Business Financing,NRE,NO,NO
NY0128,36061011100,Metropolitan,2010,Multi-CDE Project,27800000,47364000,New York,New York,NY,New York,10018,Business Financing,NRE,YES,NO
NY0127,36061022400,Metropolitan,2008,Carver Community Development Corporation,6000000,7850000,New York,New York,NY,New York,10027,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,NO,NO
NY0126,36061021303,Metropolitan,2007,Carver Community Development Corporation,6625000,10183000,New York,New York,NY,New York,10027,Real Estate–Rehabilitation–Commercial,RE,NO,NO
NY0125,36061000600,Metropolitan,2010,"National Community Fund I, LLC",5880000,14105323,New York,New York,NY,New York,10002,Real Estate–Rehabilitation–Commercial,NRE,NO,NO
NY0123,36061019702,Metropolitan,2008,Carver Community Development Corporation,1600000,1600000,New York,New York,NY,New York,10026,Business Financing,RE,NO,NO
NY0122,36061020000,Metropolitan,2006,"Banc of America CDE, LLC",4332684,20206633,New York,New York,NY,New York,10027,Real Estate–Rehabilitation–Commercial,RE,NO,NO
NY0120,36061022102,Metropolitan,2006,NYCB Community Development Corp,4850000,4850000,New York,New York,NY,New York,10030,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
NY0119,36061022102,Metropolitan,2009,Carver Community Development Corporation,1200000,1669141,New York,New York,NY,New York,10030,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
NY0118,36061022200,Metropolitan,2005,"Banc of America CDE, LLC",9892988,42782650,New York,New York,NY,New York,10027,Real Estate–Rehabilitation–Commercial,RE,NO,NO
NY0117,36061022200,Metropolitan,2007,North Fork New Markets Credit Corp.,41150000,75295335,New York,New York,NY,New York,10027,Real Estate–Rehabilitation–Commercial,RE,NO,NO
NY0116,36061019600,Metropolitan,2007,Local Initiatives Support Corporation,10890000,12100000,New York,New York,NY,New York,10035,Real Estate–Rehabilitation–Commercial,NRE,NO,NO
NY0115,36061023400,Metropolitan,2010,"MBS Urban Initiatives CDE, LLC",12400000,12400000,New York,New York,NY,New York,10039,Real Estate–Rehabilitation–Commercial,RE,NO,NO
NY0114,36061017000,Metropolitan,2008,ESIC New Markets Partners LP,7695315,7695315,New York,New York,NY,New York,10029,Real Estate–Rehabilitation–Commercial,NRE,NO,NO
NY0113,36061015100,Metropolitan,2010,UA LLC,20030500,20480500,New York,New York,NY,New York,10023,Real Estate–Rehabilitation–Commercial,RE,NO,NO
NY0112,36061019600,Metropolitan,2008,Carver Community Development Corporation,19150000,20680000,New York,New York,NY,New York,10035,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
NY0111,36061022600,Metropolitan,2008,Merrill Lynch Community Development Company,3348673.9,5557470,New York,New York,NY,New York,10030,Real Estate–Rehabilitation–Commercial,RE,NO,NO
NY0109,36061019600,Metropolitan,2009,Merrill Lynch Community Development Company,2000000,2000000,New York,New York,NY,New York,10035,Business Financing,NRE,NO,NO
NY0108,36061018400,Metropolitan,2005,"WNC National Community Development Advisors, LLC",5420000,5420000,New York,New York,NY,New York,10035,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
NY0107,36061022800,Metropolitan,2007,Carver Community Development Corporation,5300000,5800000,New York,New York,NY,New York,10030,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,NO,NO
NY0106,36061010900,Metropolitan,2008,Carver Community Development Corporation,2000000,2000000,New York,New York,NY,New York,10123,Other Financing Purpose,CDE,NO,NO
NY0105,36061016600,Metropolitan,2008,NYCB Community Development Corp,16600000,16600000,New York,New York,NY,New York,10029,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
NY0103,36061023000,Metropolitan,2009,Carver Community Development Corporation,400000,51172360,New York,New York,NY,New York,10030,Business Financing,RE,NO,NO
NY0102,36061017401,Metropolitan,2008,Multi-CDE Project,34565025,215205000,New York,New York,NY,New York,10029,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
NY0101,36061000700,Metropolitan,2009,Merrill Lynch Community Development Company,2000000,2000000,New York,New York,NY,New York,10005,Business Financing,CDE,NO,NO
NY0100,36061019600,Metropolitan,2009,"Capital One Community Renewal Fund, LLC",8500000,9321086,New York,New York,NY,New York,10023,Real Estate–Rehabilitation–Commercial,RE,NO,NO
NY0095,36061017800,Metropolitan,2006,"Forest City Community Development Entity, LLC",95550000,478700000,Manhattan,New York,NY,New York,10029,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
AZ0003,4013092801,Metropolitan,2007,Local Initiatives Support Corporation,9531740,10800000,Phoenix,Phoenix,AZ,Arizona,85032,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,NO,YES
AZ0006,4013114100,Metropolitan,2009,Multi-CDE Project,48540349,262000000,PHOENIX,Phoenix,AZ,Arizona,85004,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
AZ0007,4013114100,Metropolitan,2009,Merrill Lynch Community Development Company,6800000,10000000,Phoenix,Phoenix,AZ,Arizona,85003,Business Financing,CDE,NO,NO
AZ0008,4013114100,Metropolitan,2007,Chase Community Development Corporation,5000000,5000000,Phoenix,Phoenix,AZ,Arizona,85003,Other Financing Purpose,CDE,NO,NO
AZ0009,4013114000,Metropolitan,2008,"Prestamos, CDFI, LLC",580000,615000,Phoenix,Phoenix,AZ,Arizona,85034,Real Estate–Rehabilitation–Commercial,SPE,NO,NO
AZ0010,4013114000,Metropolitan,2007,Phoenix Community Development and Investment Corporation,1350000,1928571,PHOENIX,Phoenix,AZ,Arizona,85034,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
AZ0012,4013114100,Metropolitan,2005,Phoenix Community Development and Investment Corporation,19500000,28871500,PHOENIX,Phoenix,AZ,Arizona,85003,Real Estate–Rehabilitation–Commercial,RE,NO,NO
AZ0013,4013116500,Metropolitan,2008,"Prestamos, CDFI, LLC",2000000,7700000,Phoenix,Phoenix,AZ,Arizona,85042,Real Estate – Construction–Housing-Multi Family,RE,NO,NO
AZ0014,4013116703,Metropolitan,2006,Phoenix Community Development and Investment Corporation,6000000,9204689,PHOENIX,Phoenix,AZ,Arizona,85042,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,NO,NO
AZ0015,4013113203,Metropolitan,2006,Chase Community Development Corporation,1100000,2308950,Phoenix,Phoenix,AZ,Arizona,85006,Real Estate–Rehabilitation–Commercial,RE,NO,NO
AZ0016,4013114100,Metropolitan,2007,"Renaissance Finance CDE, LLC",8585000,72354384,Phoenix,Phoenix,AZ,Arizona,85004,Real Estate–Rehabilitation–Commercial,RE,NO,NO
AZ0017,4013114301,Metropolitan,2008,"Prestamos, CDFI, LLC",2425000,2790000,Phoenix,Phoenix,AZ,Arizona,85007,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,NO,NO
AZ0018,4013114301,Metropolitan,2007,"Prestamos, CDFI, LLC",1008500,1008500,Phoenix,Phoenix,AZ,Arizona,85007,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,NO,NO
AZ0019,4013103306,Metropolitan,2005,Phoenix Community Development and Investment Corporation,2286000,3087340,PHOENIX,Phoenix,AZ,Arizona,85032,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,NO,NO
AZ0020,4013103305,Metropolitan,2005,"Community Development Funding, LLC",3600000,3600000,Phoenix,Phoenix,AZ,Arizona,85032,Business Financing,NRE,NO,NO
AZ0021,4013106703,Metropolitan,2006,Multi-CDE Project,47500000,91500000,PHOENIX,Phoenix,AZ,Arizona,85015,Real Estate–Rehabilitation–Commercial,RE,YES,NO
AZ0023,4013117200,Metropolitan,2006,Phoenix Community Development and Investment Corporation,10750000,13603042,Phoenix,Phoenix,AZ,Arizona,85034,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
AZ0024,4013117200,Metropolitan,2010,"National New Markets Tax Credit Fund, Inc",15901364,16696701,Phoenix,Phoenix,AZ,Arizona,85034,Business Financing,NRE,NO,NO
AZ0025,4013106002,Metropolitan,2006,Phoenix Community Development and Investment Corporation,704000,1200000,PHOENIX,Phoenix,AZ,Arizona,85021,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,NO,NO
AZ0026,4013114200,Metropolitan,2005,Phoenix Community Development and Investment Corporation,3000000,3765000,PHOENIX,Phoenix,AZ,Arizona,85004,Real Estate–Rehabilitation–Commercial,NRE,NO,NO
AZ0027,4013114100,Metropolitan,2008,Multi-CDE Project,5362148,5362148,Phoenix,Phoenix,AZ,Arizona,85004,Real Estate–Rehabilitation–Commercial,RE,YES,NO
AZ0029,4013117200,Metropolitan,2007,Johnson Community Development Company,700000,1000000,Phoenix,Phoenix,AZ,Arizona,85034,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
AZ0030,4013112100,Metropolitan,2009,"Wells Fargo Community Development Enterprises, Inc.",12569353,23069353,Phoenix,Phoenix,AZ,Arizona,85017,Business Financing,SPE,NO,NO
AZ0031,4013114500,Metropolitan,2007,"BMO Harris New Markets Fund, LLC",1500000,3575000,phoenix,Phoenix,AZ,Arizona,85009,Business Financing,NRE,NO,NO
AZ0032,4013112900,Metropolitan,2010,Phoenix Community Development and Investment Corporation,4081000,18858491,Phoenix,Phoenix,AZ,Arizona,85007,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,NO,NO
AZ0033,4013110501,Metropolitan,2006,Multi-CDE Project,6119215,7317154.57,Phoenix,Phoenix,AZ,Arizona,85013,Real Estate–Rehabilitation–Commercial,NRE,YES,NO
AZ0035,4013114800,Metropolitan,2005,Phoenix Community Development and Investment Corporation,1000000,1250000,Phoenix,Phoenix,AZ,Arizona,85041,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,NO,NO
AZ0036,4013115200,Metropolitan,2007,"BMO Harris New Markets Fund, LLC",800000,1250000,phoenix,Phoenix,AZ,Arizona,85040,Real Estate–Rehabilitation–Commercial,NRE,NO,NO
AZ0037,4013110502,Metropolitan,2007,"National New Markets Tax Credit Fund, Inc",694276,1927000,Phoenix,Phoenix,AZ,Arizona,85012,Business Financing,RE,NO,NO
AZ0038,4013112512,Metropolitan,2009,"Greenline Community Development Fund, LLC",5092537.35,64945845,Phoenix,Phoenix,AZ,Arizona,85043,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
AZ0039,4013115802,Metropolitan,2007,"Prestamos, CDFI, LLC",740000,1380000,Phoenix,Phoenix,AZ,Arizona,85041,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
AZ0040,4013117100,Metropolitan,2005,Phoenix Community Development and Investment Corporation,6056000,7777000,PHOENIX,Phoenix,AZ,Arizona,85012,Real Estate–Rehabilitation–Commercial,RE,NO,NO
AZ0041,4013113100,Metropolitan,2005,Phoenix Community Development and Investment Corporation,23200001,27700000,PHOENIX,Phoenix,AZ,Arizona,85004,Real Estate–Rehabilitation–Commercial,RE,NO,NO
AZ0042,4013116204,Metropolitan,2007,Johnson Community Development Company,1600000,7623897,Phoenix,Phoenix,AZ,Arizona,85040,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
AZ0043,4013112514,Metropolitan,2007,Phoenix Community Development and Investment Corporation,18500000,47793933,PHOENIX,Phoenix,AZ,Arizona,85043,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
AZ0044,4013111202,Metropolitan,2006,Multi-CDE Project,4600000,6171837,PHOENIX,Phoenix,AZ,Arizona,85008,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,YES,NO
AZ0046,4013113801,Metropolitan,2005,Johnson Community Development Company,5600000,5800000,Phoenix,Phoenix,AZ,Arizona,85034,Real Estate–Rehabilitation–Commercial,RE,NO,NO
AZ0047,4013113801,Metropolitan,2007,Phoenix Community Development and Investment Corporation,16500000,23930275,PHOENIX,Phoenix,AZ,Arizona,85034,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,NO,NO
AZ0048,4013112513,Metropolitan,2008,"National New Markets Tax Credit Fund, Inc",330000,839500,Phoenix,Phoenix,AZ,Arizona,85043,Business Financing,RE,NO,NO
AZ0049,4013116703,Metropolitan,2007,"National New Markets Tax Credit Fund, Inc",1500000,1500000,Phoenix,Phoenix,AZ,Arizona,85042,Business Financing,NRE,NO,NO
AZ0050,4013109801,Metropolitan,2006,Phoenix Community Development and Investment Corporation,6000000,11554096,PHOENIX,Phoenix,AZ,Arizona,85033,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,NO,NO
AZ0051,4013112510,Metropolitan,2010,Multi-CDE Project,32177500,37701620,Phoenix,Phoenix,AZ,Arizona,85043,Business Financing,NRE,YES,NO
AZ0053,4013114800,Metropolitan,2007,Phoenix Community Development and Investment Corporation,1920000,1920000,PHOENIX,Phoenix,AZ,Arizona,85041,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
AZ0054,4013110502,Metropolitan,2005,"Community Development Funding, LLC",500000,500000,Phoenix,Phoenix,AZ,Arizona,85012,Business Financing,NRE,NO,NO
AZ0055,4013114800,Metropolitan,2010,Phoenix Community Development and Investment Corporation,910475,1464000,Phoenix,Phoenix,AZ,Arizona,85041,Business Financing,RE,NO,NO
AZ0056,4013110600,Metropolitan,2007,"Prestamos, CDFI, LLC",680738,680738,Phoenix,Phoenix,AZ,Arizona,85014,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,NO,NO
AZ0057,4013108902,Metropolitan,2009,"Prestamos, CDFI, LLC",1700000,2000000,Phoenix,Phoenix,AZ,Arizona,85013,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,NO,NO
AZ0065,4013114100,Metropolitan,2011,Multi-CDE Project,66498450,93308450,Phoenix,Phoenix,AZ,Arizona,85004,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
AZ0066,4013111300,Metropolitan,2011,Multi-CDE Project,11819639,11819639,Phoenix,Phoenix,AZ,Arizona,85008,Business Financing,SPE,YES,YES
AZ0067,4013113601,Metropolitan,2011,Multi-CDE Project,22900000,32636103,Phoenix,Phoenix,AZ,Arizona,85008,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,YES
AZ0072,4013040529,Metropolitan,2012,"Coastal Enterprises, Inc.",1880000,1880000,Phoenix,Phoenix,AZ,Arizona,85042,Business Financing,NRE,NO,YES
AZ0074,4013113300,Metropolitan,2012,Phoenix Community Development and Investment Corporation,2286000,2286000,Phoenix,Phoenix,AZ,Arizona,85006,Business Financing,NRE,NO,NO
AZ0075,4013104402,Metropolitan,2012,Local Initiatives Support Corporation,477214,878735,Phoenix,Phoenix,AZ,Arizona,85021,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,NO,NO
AZ0076,4013116703,Metropolitan,2012,Phoenix Community Development and Investment Corporation,5160000,6880000,Phoenix,Phoenix,AZ,Arizona,85042,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
AZ0082,4013113100,Metropolitan,2013,"Greenline Community Development Fund, LLC",17103290,23200000,Phoenix,Phoenix,AZ,Arizona,85004,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
AZ0086,4013114100,Metropolitan,2014,Phoenix Community Development and Investment Corporation,30000000,44000000,Phoenix,Phoenix,AZ,Arizona,85004,Real Estate–Rehabilitation–Commercial,SPE,NO,NO
AZ0087,4013112900,Metropolitan,2014,Phoenix Community Development and Investment Corporation,653694,653694,Phoenix,Phoenix,AZ,Arizona,85007,Business Financing,SPE,NO,NO
AZ0088,4013111602,Metropolitan,2014,Phoenix Community Development and Investment Corporation,12500000,14000000,Phoenix,Phoenix,AZ,Arizona,85016,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,NO,NO
AZ0089,4013104401,Metropolitan,2015,Phoenix Community Development and Investment Corporation,5518500,8027877,Phoenix,Phoenix,AZ,Arizona,85029,Real Estate–Rehabilitation–Commercial,RE,NO,NO
AZ0091,4013116702,Metropolitan,2017,Multi-CDE Project,8680000,13313767,Phoenix,Phoenix,AZ,Arizona,85042,Real Estate–Rehabilitation–Commercial,SPE,YES,NO
NV0020,32031002204,Metropolitan,2017,"Advantage Capital Community Development Fund, LLC",100000,1500000,Reno,Reno,NV,Nevada,89502,Business Financing,NRE,NO,NO
NV0011,32031000101,Metropolitan,2015,Multi-CDE Project,16900000,19722909,RENO,Reno,NV,Nevada,89503,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,YES,NO
NV0002,32031000700,Metropolitan,2009,"National New Markets Tax Credit Fund, Inc",422500,1445000,Reno,Reno,NV,Nevada,89502,Business Financing,NRE,NO,NO
NV0001,32031000101,Metropolitan,2005,Zions Community Investment Corp.,588750,795000,Reno,Reno,NV,Nevada,89503,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
